time, Vgs, Vds, Il, Id
4.5231e-05,4.5578125,-0.15625,3.075,3.0734375
4.5231e-05,4.55546875,-0.3734375,3.069375,3.080625
4.5231e-05,4.5778125,-0.2515625,3.0640625,3.08625
4.5231e-05,4.55765625,-0.2828125,3.066875,3.0815625
4.5231e-05,4.5609375,-0.3953125,3.0721875,3.0834375
4.5231e-05,4.56984375,-0.184375,3.0684375,3.0853125
4.5331e-05,4.5546875,-0.2953125,3.0665625,3.0784375
4.5331e-05,4.55,-0.2859375,3.0578125,3.090625
4.5331e-05,4.5584375,-0.3109375,3.0671875,3.08125
4.5331e-05,4.55640625,-0.528125,3.0740625,3.0790625
4.5331e-05,4.5625,-0.1578125,3.0834375,3.0825
4.5331e-05,4.5628125,-0.253125,3.0678125,3.085
4.5331e-05,4.574375,-0.08125,3.0784375,3.091875
4.5331e-05,4.5759375,-0.33125,3.0640625,3.0959375
4.5331e-05,4.55828125,-0.4109375,3.07125,3.0934375
4.5331e-05,4.55609375,-0.259375,3.078125,3.0771875
4.5331e-05,4.55078125,-0.2921875,3.0796875,3.088125
4.5331e-05,4.55734375,-0.35625,3.084375,3.0934375
4.5431e-05,4.56953125,-0.3375,3.06375,3.088125
4.5431e-05,4.55234375,-0.2453125,3.068125,3.0928125
4.5431e-05,4.54984375,-0.35625,3.07375,3.0996875
4.5431e-05,4.55796875,-0.3828125,3.0775,3.0984375
4.5431e-05,4.56640625,-0.2546875,3.084375,3.1028125
4.5431e-05,4.5559375,-0.4015625,3.07625,3.0853125
4.5431e-05,4.561875,-0.1609375,3.0765625,3.1025
4.5431e-05,4.55140625,-0.296875,3.0775,3.08
4.5431e-05,4.54359375,-0.2078125,3.0715625,3.0909375
4.5431e-05,4.549375,-0.3703125,3.09375,3.093125
4.5431e-05,4.55625,-0.13125,3.0840625,3.1
4.5431e-05,4.5590625,-0.315625,3.08,3.1040625
4.5431e-05,4.55859375,-0.396875,3.0925,3.0975
4.5531e-05,4.56765625,-0.153125,3.08625,3.1075
4.5531e-05,4.54828125,-0.16875,3.0946875,3.099375
4.5531e-05,4.57328125,-0.421875,3.0725,3.091875
4.5531e-05,4.56171875,-0.3734375,3.09,3.0896875
4.5531e-05,4.560625,-0.321875,3.0790625,3.105
4.5531e-05,4.56796875,-0.3390625,3.080625,3.105625
4.5531e-05,4.5475,-0.4171875,3.08,3.0934375
4.5531e-05,4.549375,-0.24375,3.075625,3.0940625
4.5531e-05,4.5590625,-0.453125,3.0903125,3.098125
4.5531e-05,4.54609375,-0.3703125,3.0865625,3.0990625
4.5531e-05,4.5703125,-0.3296875,3.0803125,3.111875
4.5531e-05,4.56890625,-0.4421875,3.0865625,3.0975
4.5631e-05,4.56546875,-0.4078125,3.0946875,3.1053125
4.5631e-05,4.578125,-0.1671875,3.079375,3.1071875
4.5631e-05,4.5615625,-0.30625,3.0940625,3.108125
4.5631e-05,4.57140625,-0.321875,3.0946875,3.101875
4.5631e-05,4.5684375,-0.2796875,3.1071875,3.100625
4.5631e-05,4.5615625,-0.375,3.1040625,3.1171875
4.5631e-05,4.56140625,-0.2375,3.1059375,3.11375
4.5631e-05,4.56453125,-0.2546875,3.095625,3.1053125
4.5631e-05,4.55234375,-0.3421875,3.10625,3.11375
4.5631e-05,4.56484375,-0.34375,3.115,3.12
4.5631e-05,4.5571875,-0.3328125,3.12125,3.115625
4.5631e-05,4.5478125,-0.3890625,3.11125,3.11125
4.5631e-05,4.5428125,-0.31875,3.1175,3.1165625
4.5731e-05,4.555,-0.371875,3.1084375,3.1171875
4.5731e-05,4.5340625,-0.2703125,3.103125,3.11125
4.5731e-05,4.56015625,-0.2125,3.114375,3.1096875
4.5731e-05,4.55625,-0.2890625,3.1121875,3.1203125
4.5731e-05,4.5596875,-0.3140625,3.114375,3.1278125
4.5731e-05,4.574375,-0.3109375,3.10125,3.1221875
4.5731e-05,4.56390625,-0.371875,3.0975,3.114375
4.5731e-05,4.55671875,-0.26875,3.0890625,3.1190625
4.5731e-05,4.59125,-0.44375,3.0946875,3.1090625
4.5731e-05,4.5490625,-0.2203125,3.1059375,3.1146875
4.5731e-05,4.55375,-0.3765625,3.1,3.11875
4.5731e-05,4.56390625,-0.2984375,3.108125,3.1215625
4.5831e-05,4.54890625,-0.4484375,3.1059375,3.1290625
4.5831e-05,4.54515625,-0.3375,3.126875,3.116875
4.5831e-05,4.56078125,-0.421875,3.1196875,3.1078125
4.5831e-05,4.55734375,-0.3515625,3.11625,3.114375
4.5831e-05,4.5490625,-0.3234375,3.110625,3.1275
4.5831e-05,4.5559375,-0.3421875,3.1146875,3.1178125
4.5831e-05,4.56671875,-0.34375,3.1040625,3.11875
4.5831e-05,4.55578125,-0.4265625,3.1153125,3.1334375
4.5831e-05,4.54546875,-0.3890625,3.123125,3.1253125
4.5831e-05,4.55359375,-0.4765625,3.1209375,3.123125
4.5831e-05,4.5634375,-0.2703125,3.1171875,3.1225
4.5831e-05,4.55671875,-0.3125,3.1034375,3.121875
4.5831e-05,4.58015625,-0.4359375,3.1153125,3.1275
4.5931e-05,4.55765625,-0.5234375,3.1053125,3.1296875
4.5931e-05,4.57421875,-0.4953125,3.101875,3.1271875
4.5931e-05,4.553125,-0.5078125,3.1084375,3.1328125
4.5931e-05,4.575625,-0.496875,3.105625,3.135625
4.5931e-05,4.554375,-0.5421875,3.120625,3.1390625
4.5931e-05,4.5609375,-0.3109375,3.1040625,3.1234375
4.5931e-05,4.56546875,-0.5,3.12625,3.1421875
4.5931e-05,4.57234375,-0.390625,3.11375,3.13
4.5931e-05,4.57015625,-0.325,3.099375,3.1334375
4.5931e-05,4.5653125,-0.5125,3.114375,3.13625
4.5931e-05,4.56859375,-0.209375,3.10875,3.1359375
4.5931e-05,4.57265625,-0.4234375,3.1078125,3.1353125
4.6031e-05,4.57,-0.40625,3.129375,3.14125
4.6031e-05,4.55546875,-0.3890625,3.1190625,3.1321875
4.6031e-05,4.5621875,-0.45,3.1225,3.1453125
4.6031e-05,4.565,-0.240625,3.1215625,3.1428125
4.6031e-05,4.57515625,-0.5125,3.12375,3.1371875
4.6031e-05,4.56171875,-0.275,3.12375,3.1471875
4.6031e-05,4.5490625,-0.3625,3.123125,3.1321875
4.6031e-05,4.55640625,-0.2625,3.120625,3.1340625
4.6031e-05,4.57265625,-0.1796875,3.1115625,3.1378125
4.6031e-05,4.56984375,-0.4828125,3.1246875,3.14
4.6031e-05,4.553125,-0.4015625,3.135,3.1409375
4.6031e-05,4.56296875,-0.371875,3.1203125,3.1484375
4.6031e-05,4.565625,-0.334375,3.1271875,3.1409375
4.6131e-05,4.55390625,-0.325,3.1184375,3.1384375
4.6131e-05,4.5503125,-0.4109375,3.1275,3.148125
4.6131e-05,4.5496875,-0.3140625,3.136875,3.151875
4.6131e-05,4.55765625,-0.33125,3.1284375,3.151875
4.6131e-05,4.57375,-0.4859375,3.12625,3.1496875
4.6131e-05,4.55390625,-0.2328125,3.1265625,3.1359375
4.6131e-05,4.55765625,-0.2453125,3.140625,3.1440625
4.6131e-05,4.56015625,-0.278125,3.15125,3.146875
4.6131e-05,4.56046875,-0.359375,3.1375,3.14875
4.6131e-05,4.55625,-0.3546875,3.138125,3.1540625
4.6131e-05,4.5584375,-0.3234375,3.13125,3.14625
4.6131e-05,4.5515625,-0.38125,3.1353125,3.1525
4.6231e-05,4.564375,-0.2375,3.143125,3.1553125
4.6231e-05,4.550625,-0.28125,3.140625,3.1465625
4.6231e-05,4.550625,-0.325,3.13,3.1578125
4.6231e-05,4.57390625,-0.365625,3.1334375,3.153125
4.6231e-05,4.55921875,-0.26875,3.1340625,3.1453125
4.6231e-05,4.5665625,-0.25625,3.143125,3.1453125
4.6231e-05,4.5615625,-0.3765625,3.1384375,3.1425
4.6231e-05,4.5571875,-0.28125,3.120625,3.1625
4.6231e-05,4.545,-0.359375,3.1475,3.1496875
4.6231e-05,4.5615625,-0.2609375,3.1365625,3.165
4.6231e-05,4.57609375,-0.2765625,3.1425,3.168125
4.6231e-05,4.576875,-0.3,3.12875,3.1621875
4.6231e-05,4.55328125,-0.4828125,3.1340625,3.1603125
4.6331e-05,4.5675,-0.48125,3.13,3.166875
4.6331e-05,4.56859375,-0.4515625,3.1440625,3.166875
4.6331e-05,4.5603125,-0.328125,3.1446875,3.14625
4.6331e-05,4.56984375,-0.35,3.14,3.1553125
4.6331e-05,4.57109375,-0.425,3.1271875,3.166875
4.6331e-05,4.5609375,-0.359375,3.126875,3.1559375
4.6331e-05,4.58640625,-0.3828125,3.1278125,3.1596875
4.6331e-05,4.56125,-0.19375,3.1284375,3.1678125
4.6331e-05,4.5871875,-0.3671875,3.146875,3.16
4.6331e-05,4.56828125,-0.4515625,3.1334375,3.159375
4.6331e-05,4.57046875,-0.365625,3.138125,3.168125
4.6331e-05,4.578125,-0.3890625,3.1425,3.1603125
4.6431e-05,4.58125,-0.4578125,3.136875,3.1621875
4.6431e-05,4.56125,-0.3046875,3.1440625,3.169375
4.6431e-05,4.55484375,-0.309375,3.1371875,3.16625
4.6431e-05,4.56109375,-0.3125,3.140625,3.17125
4.6431e-05,4.57078125,-0.1296875,3.1528125,3.165
4.6431e-05,4.57140625,-0.4734375,3.148125,3.178125
4.6431e-05,4.57640625,-0.3984375,3.1371875,3.16625
4.6431e-05,4.57625,-0.35,3.131875,3.1665625
4.6431e-05,4.55953125,-0.3015625,3.145625,3.1725
4.6431e-05,4.57046875,-0.3921875,3.135625,3.1671875
4.6431e-05,4.58125,-0.20625,3.14375,3.1734375
4.6431e-05,4.54640625,-0.2453125,3.143125,3.1640625
4.6431e-05,4.5625,-0.36875,3.15125,3.154375
4.6531e-05,4.56734375,-0.334375,3.1578125,3.173125
4.6531e-05,4.55765625,-0.225,3.1440625,3.17125
4.6531e-05,4.5759375,-0.1578125,3.1640625,3.1665625
4.6531e-05,4.54015625,-0.315625,3.161875,3.1721875
4.6531e-05,4.5665625,-0.096875,3.158125,3.17625
4.6531e-05,4.560625,-0.3328125,3.156875,3.1765625
4.6531e-05,4.55609375,-0.1046875,3.1628125,3.17875
4.6531e-05,4.56609375,-0.2890625,3.1571875,3.178125
4.6531e-05,4.55640625,-0.3140625,3.158125,3.17375
4.6531e-05,4.57484375,-0.2234375,3.15625,3.1721875
4.6531e-05,4.57,-0.415625,3.1625,3.184375
4.6531e-05,4.5584375,-0.25625,3.1634375,3.1775
4.6631e-05,4.55765625,-0.2046875,3.171875,3.1878125
4.6631e-05,4.5575,-0.3734375,3.161875,3.1778125
4.6631e-05,4.554375,-0.4078125,3.1653125,3.1875
4.6631e-05,4.56390625,-0.3359375,3.1628125,3.1828125
4.6631e-05,4.54796875,-0.3203125,3.1665625,3.1759375
4.6631e-05,4.558125,-0.16875,3.1659375,3.1840625
4.6631e-05,4.55828125,-0.04375,3.1765625,3.19125
4.6631e-05,4.54828125,-0.1765625,3.189375,3.188125
4.6631e-05,4.55578125,-0.359375,3.1775,3.1890625
4.6631e-05,4.56015625,-0.11875,3.1828125,3.1853125
4.6631e-05,4.565,-0.053125,3.1790625,3.1925
4.6631e-05,4.55015625,-0.2625,3.1771875,3.19625
4.6631e-05,4.54296875,-0.41875,3.17375,3.18875
4.6731e-05,4.553125,-0.2625,3.169375,3.1903125
4.6731e-05,4.55703125,-0.409375,3.1934375,3.1909375
4.6731e-05,4.5571875,-0.1125,3.1803125,3.1940625
4.6731e-05,4.56171875,-0.190625,3.18125,3.1921875
4.6731e-05,4.5503125,-0.0484375,3.171875,3.1925
4.6731e-05,4.549375,-0.3359375,3.1821875,3.1925
4.6731e-05,4.55203125,-0.3375,3.179375,3.1853125
4.6731e-05,4.5828125,-0.146875,3.1765625,3.2015625
4.6731e-05,4.55265625,-0.1078125,3.1690625,3.2040625
4.6731e-05,4.54140625,-0.196875,3.1678125,3.199375
4.6731e-05,4.5425,-0.2109375,3.1840625,3.2040625
4.6731e-05,4.5571875,-0.2453125,3.1753125,3.203125
4.6831e-05,4.5559375,-0.075,3.16875,3.2046875
4.6831e-05,4.56640625,-0.2140625,3.1896875,3.1875
4.6831e-05,4.5525,-0.33125,3.1946875,3.196875
4.6831e-05,4.563125,-0.2375,3.1703125,3.2115625
4.6831e-05,4.56671875,-0.434375,3.1821875,3.201875
4.6831e-05,4.579375,-0.2796875,3.18375,3.19875
4.6831e-05,4.56171875,-0.3390625,3.175,3.201875
4.6831e-05,4.56171875,-0.3453125,3.1771875,3.2059375
4.6831e-05,4.57375,-0.2359375,3.17625,3.2084375
4.6831e-05,4.56828125,-0.3234375,3.1765625,3.208125
4.6831e-05,4.55265625,-0.2390625,3.1825,3.209375
4.6831e-05,4.55703125,-0.3984375,3.18625,3.2128125
4.6831e-05,4.56828125,-0.1578125,3.18625,3.22375
4.6931e-05,4.57625,-0.3234375,3.1853125,3.206875
4.6931e-05,4.56140625,-0.315625,3.1903125,3.2153125
4.6931e-05,4.56375,-0.1765625,3.1709375,3.2096875
4.6931e-05,4.5453125,-0.19375,3.1840625,3.2125
4.6931e-05,4.56171875,-0.3515625,3.1909375,3.2215625
4.6931e-05,4.5609375,-0.2625,3.1934375,3.21875
4.6931e-05,4.54578125,-0.2453125,3.200625,3.218125
4.6931e-05,4.5425,-0.2453125,3.1971875,3.21375
4.6931e-05,4.5475,-0.3265625,3.1909375,3.218125
4.6931e-05,4.5590625,-0.2921875,3.1971875,3.2265625
4.6931e-05,4.543125,-0.309375,3.1909375,3.2284375
4.6931e-05,4.5625,-0.3296875,3.1875,3.225
4.7031e-05,4.57140625,-0.153125,3.19375,3.215625
4.7031e-05,4.54609375,-0.23125,3.175,3.2228125
4.7031e-05,4.559375,-0.4359375,3.18875,3.215625
4.7031e-05,4.55703125,-0.5171875,3.1975,3.22375
4.7031e-05,4.5653125,-0.1921875,3.1790625,3.2125
4.7031e-05,4.53921875,-0.534375,3.189375,3.22625
4.7031e-05,4.5578125,-0.4171875,3.195,3.218125
4.7031e-05,4.56890625,-0.2984375,3.18375,3.216875
4.7031e-05,4.5575,-0.40625,3.205,3.230625
4.7031e-05,4.55796875,-0.403125,3.2034375,3.224375
4.7031e-05,4.55671875,-0.2140625,3.20125,3.2271875
4.7031e-05,4.55515625,-0.3828125,3.2046875,3.213125
4.7031e-05,4.56640625,-0.2046875,3.1971875,3.225
4.7131e-05,4.5471875,-0.4234375,3.2071875,3.22375
4.7131e-05,4.5703125,-0.3890625,3.2053125,3.2265625
4.7131e-05,4.5615625,-0.175,3.2165625,3.2178125
4.7131e-05,4.56671875,-0.40625,3.210625,3.2309375
4.7131e-05,4.56734375,-0.271875,3.19875,3.2234375
4.7131e-05,4.578125,-0.1109375,3.1959375,3.2340625
4.7131e-05,4.56703125,-0.246875,3.199375,3.23125
4.7131e-05,4.573125,-0.284375,3.2046875,3.2253125
4.7131e-05,4.565625,-0.296875,3.210625,3.22375
4.7131e-05,4.5584375,-0.1828125,3.2028125,3.23375
4.7131e-05,4.55828125,-0.2796875,3.204375,3.2365625
4.7131e-05,4.556875,-0.275,3.2165625,3.2396875
4.7231e-05,4.5509375,-0.284375,3.2078125,3.2325
4.7231e-05,4.56234375,-0.25,3.21125,3.23
4.7231e-05,4.56390625,-0.3953125,3.214375,3.23625
4.7231e-05,4.56828125,-0.40625,3.230625,3.2371875
4.7231e-05,4.5740625,-0.371875,3.2190625,3.2465625
4.7231e-05,4.5565625,-0.2140625,3.226875,3.2365625
4.7231e-05,4.565625,-0.190625,3.2259375,3.23625
4.7231e-05,4.55875,-0.3421875,3.2171875,3.2396875
4.7231e-05,4.57359375,-0.528125,3.2065625,3.24125
4.7231e-05,4.5903125,-0.3453125,3.214375,3.248125
4.7231e-05,4.57828125,-0.0671875,3.2134375,3.2421875
4.7231e-05,4.55390625,-0.3859375,3.2271875,3.2471875
4.7231e-05,4.5778125,-0.3421875,3.214375,3.244375
4.7331e-05,4.56109375,-0.2265625,3.2240625,3.240625
4.7331e-05,4.5659375,-0.134375,3.2221875,3.2378125
4.7331e-05,4.57671875,-0.165625,3.2165625,3.240625
4.7331e-05,4.555625,-0.1640625,3.22125,3.2528125
4.7331e-05,4.57078125,-0.0953125,3.2240625,3.2390625
4.7331e-05,4.55765625,-0.1265625,3.205,3.2440625
4.7331e-05,4.56765625,-0.3734375,3.2325,3.2396875
4.7331e-05,4.55671875,-0.2734375,3.233125,3.2503125
4.7331e-05,4.548125,-0.31875,3.213125,3.2496875
4.7331e-05,4.57296875,-0.4203125,3.216875,3.2509375
4.7331e-05,4.5765625,-0.2875,3.23125,3.2575
4.7331e-05,4.5775,-0.1765625,3.225625,3.2571875
4.7431e-05,4.5653125,-0.29375,3.22125,3.24875
4.7431e-05,4.5596875,-0.2375,3.223125,3.23375
4.7431e-05,4.5690625,-0.1296875,3.244375,3.2565625
4.7431e-05,4.561875,-0.1546875,3.2359375,3.26125
4.7431e-05,4.5575,-0.278125,3.224375,3.25125
4.7431e-05,4.5578125,-0.3375,3.22125,3.259375
4.7431e-05,4.5759375,-0.1890625,3.2196875,3.265625
4.7431e-05,4.57109375,-0.1828125,3.2259375,3.2603125
4.7431e-05,4.56953125,-0.321875,3.23,3.254375
4.7431e-05,4.5621875,-0.4953125,3.229375,3.2490625
4.7431e-05,4.5640625,-0.3375,3.215,3.2525
4.7431e-05,4.5765625,-0.3640625,3.2278125,3.26
4.7431e-05,4.57171875,-0.1859375,3.2265625,3.255
4.7531e-05,4.5665625,-0.35,3.2384375,3.265
4.7531e-05,4.55828125,-0.11875,3.2315625,3.26875
4.7531e-05,4.54359375,-0.1484375,3.2334375,3.260625
4.7531e-05,4.54828125,-0.440625,3.243125,3.2640625
4.7531e-05,4.56859375,-0.4421875,3.2334375,3.2609375
4.7531e-05,4.56390625,-0.1828125,3.24375,3.2621875
4.7531e-05,4.55375,-0.4375,3.2340625,3.2553125
4.7531e-05,4.565,-0.3484375,3.241875,3.26375
4.7531e-05,4.55265625,-0.3421875,3.2334375,3.2671875
4.7531e-05,4.56359375,-0.2640625,3.2509375,3.264375
4.7531e-05,4.56390625,-0.1984375,3.245,3.2671875
4.7531e-05,4.55765625,-0.33125,3.235,3.2590625
4.7631e-05,4.56234375,-0.3578125,3.2440625,3.26375
4.7631e-05,4.5653125,-0.259375,3.2459375,3.2646875
4.7631e-05,4.5571875,-0.165625,3.245625,3.271875
4.7631e-05,4.55609375,-0.178125,3.25,3.2771875
4.7631e-05,4.56140625,-0.2375,3.2484375,3.275
4.7631e-05,4.568125,-0.2359375,3.2534375,3.2675
4.7631e-05,4.5628125,-0.146875,3.245,3.2728125
4.7631e-05,4.56640625,-0.3125,3.25,3.2784375
4.7631e-05,4.55546875,-0.3265625,3.253125,3.2675
4.7631e-05,4.5559375,-0.1015625,3.255,3.2646875
4.7631e-05,4.5675,-0.209375,3.2634375,3.2725
4.7631e-05,4.5403125,-0.1109375,3.26625,3.280625
4.7631e-05,4.54140625,-0.246875,3.271875,3.271875
4.7731e-05,4.54578125,-0.1703125,3.2675,3.2659375
4.7731e-05,4.54140625,-0.1828125,3.274375,3.27625
4.7731e-05,4.55671875,-0.1734375,3.2678125,3.273125
4.7731e-05,4.555625,-0.2421875,3.270625,3.276875
4.7731e-05,4.56171875,0.04375,3.27375,3.276875
4.7731e-05,4.56953125,-0.26875,3.2578125,3.2784375
4.7731e-05,4.55359375,-0.3609375,3.2690625,3.26875
4.7731e-05,4.55265625,-0.2609375,3.2778125,3.273125
4.7731e-05,4.543125,-0.1453125,3.2709375,3.2684375
4.7731e-05,4.57265625,-0.14375,3.2740625,3.268125
4.7731e-05,4.560625,-0.1453125,3.285,3.2684375
4.7731e-05,4.5575,-0.0625,3.2796875,3.276875
4.7831e-05,4.54453125,-0.03125,3.276875,3.283125
4.7831e-05,4.55828125,-0.1,3.2753125,3.2875
4.7831e-05,4.57875,-0.1546875,3.2728125,3.2934375
4.7831e-05,4.56234375,-0.3078125,3.274375,3.288125
4.7831e-05,4.56296875,-0.115625,3.27,3.286875
4.7831e-05,4.54578125,-0.3125,3.285,3.295
4.7831e-05,4.565,-0.1765625,3.2846875,3.2890625
4.7831e-05,4.55578125,-0.253125,3.275625,3.2884375
4.7831e-05,4.549375,-0.0265625,3.2728125,3.2775
4.7831e-05,4.563125,0.0140625,3.2709375,3.2709375
4.7831e-05,4.56125,-0.31875,3.2725,3.2828125
4.7831e-05,4.5603125,-0.18125,3.269375,3.2859375
4.7831e-05,4.54359375,-0.409375,3.273125,3.2871875
4.7931e-05,4.54484375,-0.171875,3.283125,3.2821875
4.7931e-05,4.5515625,-0.2328125,3.2746875,3.2728125
4.7931e-05,4.55,-0.2265625,3.2871875,3.289375
4.7931e-05,4.5434375,-0.365625,3.2878125,3.2953125
4.7931e-05,4.55703125,-0.11875,3.26875,3.294375
4.7931e-05,4.5496875,-0.24375,3.2740625,3.28625
4.7931e-05,4.56296875,-0.2703125,3.2759375,3.290625
4.7931e-05,4.5703125,-0.2671875,3.2721875,3.3009375
4.7931e-05,4.54078125,-0.390625,3.2684375,3.291875
4.7931e-05,4.561875,-0.1171875,3.27,3.288125
4.7931e-05,4.553125,-0.3328125,3.27375,3.290625
4.7931e-05,4.5671875,-0.259375,3.2734375,3.2971875
4.8031e-05,4.5565625,-0.2421875,3.2784375,3.285
4.8031e-05,4.5584375,-0.259375,3.28,3.29375
4.8031e-05,4.574375,-0.10625,3.27875,3.298125
4.8031e-05,4.56328125,-0.3640625,3.2684375,3.2934375
4.8031e-05,4.55484375,-0.1484375,3.2665625,3.2965625
4.8031e-05,4.55828125,-0.34375,3.2796875,3.30625
4.8031e-05,4.54921875,-0.521875,3.2740625,3.3034375
4.8031e-05,4.554375,-0.259375,3.279375,3.3003125
4.8031e-05,4.57453125,-0.153125,3.281875,3.2859375
4.8031e-05,4.56,-0.25,3.2771875,3.303125
4.8031e-05,4.55203125,-0.25,3.2734375,3.3040625
4.8031e-05,4.5625,-0.1953125,3.265,3.2953125
4.8031e-05,4.55828125,-0.315625,3.290625,3.2990625
4.8131e-05,4.55734375,-0.140625,3.275625,3.295625
4.8131e-05,4.5721875,-0.3953125,3.275,3.3121875
4.8131e-05,4.5721875,-0.259375,3.28,3.290625
4.8131e-05,4.559375,-0.3265625,3.27875,3.3
4.8131e-05,4.55375,-0.5265625,3.2928125,3.2928125
4.8131e-05,4.53484375,-0.459375,3.2859375,3.2978125
4.8131e-05,4.54609375,-0.3046875,3.2915625,3.3028125
4.8131e-05,4.56046875,-0.090625,3.2875,3.31125
4.8131e-05,4.5534375,-0.2515625,3.284375,3.3128125
4.8131e-05,4.5615625,-0.10625,3.293125,3.299375
4.8131e-05,4.5584375,-0.1890625,3.3028125,3.306875
4.8131e-05,4.55046875,-0.1296875,3.3028125,3.3178125
4.8231e-05,4.55625,-0.2921875,3.310625,3.303125
4.8231e-05,4.5715625,-0.384375,3.3015625,3.3128125
4.8231e-05,4.57125,-0.45,3.2978125,3.3146875
4.8231e-05,4.565,-0.403125,3.300625,3.30625
4.8231e-05,4.55421875,-0.421875,3.2990625,3.3128125
4.8231e-05,4.554375,-0.359375,3.30375,3.3059375
4.8231e-05,4.56546875,-0.3390625,3.3009375,3.3040625
4.8231e-05,4.55171875,-0.4359375,3.305625,3.309375
4.8231e-05,4.55671875,-0.428125,3.2884375,3.3115625
4.8231e-05,4.5534375,-0.2484375,3.293125,3.3103125
4.8231e-05,4.563125,-0.1015625,3.2909375,3.3134375
4.8231e-05,4.5715625,-0.409375,3.2928125,3.30875
4.8231e-05,4.5640625,-0.1890625,3.294375,3.3059375
4.8331e-05,4.5596875,-0.1921875,3.2971875,3.31875
4.8331e-05,4.56,-0.3078125,3.3171875,3.3140625
4.8331e-05,4.55984375,-0.01875,3.3,3.316875
4.8331e-05,4.54859375,-0.2125,3.30125,3.3290625
4.8331e-05,4.5534375,-0.2109375,3.31625,3.3175
4.8331e-05,4.55984375,-0.2171875,3.3171875,3.316875
4.8331e-05,4.5665625,-0.175,3.31375,3.3121875
4.8331e-05,4.565,-0.215625,3.31,3.3134375
4.8331e-05,4.555,-0.040625,3.3121875,3.3265625
4.8331e-05,4.54921875,-0.1828125,3.30875,3.3175
4.8331e-05,4.55203125,-0.0875,3.310625,3.3125
4.8331e-05,4.54671875,-0.13125,3.30625,3.3246875
4.8431e-05,4.55953125,-0.4078125,3.308125,3.3209375
4.8431e-05,4.56203125,-0.2609375,3.3140625,3.3296875
4.8431e-05,4.56125,-0.19375,3.319375,3.3209375
4.8431e-05,4.5375,-0.184375,3.31625,3.324375
4.8431e-05,4.5446875,-0.25625,3.3078125,3.3271875
4.8431e-05,4.54046875,-0.278125,3.3221875,3.330625
4.8431e-05,4.554375,-0.2640625,3.334375,3.3190625
4.8431e-05,4.569375,-0.2984375,3.3203125,3.330625
4.8431e-05,4.5675,-0.05,3.3203125,3.3284375
4.8431e-05,4.565,-0.1703125,3.3340625,3.3334375
4.8431e-05,4.55765625,-0.3546875,3.33125,3.3315625
4.8431e-05,4.54828125,-0.171875,3.324375,3.33
4.8431e-05,4.559375,-0.190625,3.3315625,3.325
4.8531e-05,4.554375,-0.1203125,3.3365625,3.33
4.8531e-05,4.55671875,-0.190625,3.335,3.334375
4.8531e-05,4.5540625,-0.0984375,3.333125,3.335
4.8531e-05,4.5571875,-0.33125,3.313125,3.329375
4.8531e-05,4.56375,-0.0671875,3.34375,3.329375
4.8531e-05,4.5471875,-0.2734375,3.3165625,3.3321875
4.8531e-05,4.55515625,-0.29375,3.3415625,3.3265625
4.8531e-05,4.5621875,-0.0703125,3.346875,3.3340625
4.8531e-05,4.5534375,-0.278125,3.3346875,3.3434375
4.8531e-05,4.560625,-0.3109375,3.3278125,3.3378125
4.8531e-05,4.56453125,-0.15625,3.340625,3.33625
4.8531e-05,4.55171875,-0.1203125,3.330625,3.3340625
4.8631e-05,4.56671875,-0.471875,3.32375,3.3384375
4.8631e-05,4.56578125,-0.059375,3.343125,3.35125
4.8631e-05,4.5728125,-0.2140625,3.3384375,3.339375
4.8631e-05,4.5484375,-0.215625,3.3321875,3.335625
4.8631e-05,4.54984375,-0.2703125,3.329375,3.33875
4.8631e-05,4.5478125,-0.1484375,3.3415625,3.3384375
4.8631e-05,4.5740625,-0.025,3.3503125,3.3371875
4.8631e-05,4.5553125,0.0453125,3.3303125,3.34625
4.8631e-05,4.56984375,-0.0625,3.3484375,3.3434375
4.8631e-05,4.54375,-0.1921875,3.3496875,3.340625
4.8631e-05,4.5546875,0.0671875,3.344375,3.3375
4.8631e-05,4.536875,-0.1875,3.341875,3.3478125
4.8631e-05,4.5534375,0.0046875,3.3346875,3.354375
4.8731e-05,4.57125,-0.0078125,3.344375,3.339375
4.8731e-05,4.56765625,-0.209375,3.350625,3.345
4.8731e-05,4.553125,-0.1015625,3.351875,3.3496875
4.8731e-05,4.5665625,-0.290625,3.3528125,3.356875
4.8731e-05,4.56234375,-0.240625,3.3596875,3.351875
4.8731e-05,4.5628125,-0.13125,3.3509375,3.341875
4.8731e-05,4.55703125,-0.1109375,3.3603125,3.3496875
4.8731e-05,4.5628125,-0.1265625,3.3596875,3.3540625
4.8731e-05,4.5478125,-0.1171875,3.363125,3.3509375
4.8731e-05,4.55375,-0.2109375,3.3546875,3.3509375
4.8731e-05,4.541875,-0.19375,3.373125,3.35875
4.8731e-05,4.55765625,-0.1640625,3.380625,3.355625
4.8831e-05,4.5525,0.0234375,3.3684375,3.3475
4.8831e-05,4.563125,-0.1578125,3.3790625,3.3665625
4.8831e-05,4.57421875,-0.078125,3.3665625,3.3509375
4.8831e-05,4.55171875,-0.325,3.37125,3.34375
4.8831e-05,4.54140625,-0.146875,3.3553125,3.3571875
4.8831e-05,4.54375,-0.2296875,3.3721875,3.365625
4.8831e-05,4.56515625,-0.209375,3.353125,3.358125
